EMOT|SIT
6|I had subscribed for this test. We were informed by our á secretary where the test took place. We went over there and thought á there was a course. So we went back again I felt ashamed that the á secretary again should see me.
7|I was caught sneaking sweets.
4|When my elder brother died.
6|In a very crowded shop I was distracted and missed my turn in the á queue.  A woman who was behind me began to shout at me asking me á either to pay more attention or to leave.
2|I was at home alone, and heard noises on the roof, and doorknobs, á and drawers.
4|I was watching a sunset after my latest boyfriend left me and I á realized that we would never watch sunsets again, probaly never á see eachother again and none of it mattered.
3|Exchange of points of view with my sister on a family matter.
5|A certain girl asked me what my major was and when I told her á that it was P.A she started criticizing it saying, \I hate that á
3|I made an appointment with a friend to drink coffee togehter. á However, for the third time in that week she arrived an hour too á late.
4|A case of unrequited love.
5|I had a discussion with my wife about an over-weight acquaintance of á our's, about her eating habits and the scars caused by her á pregnancy.
7|When I got associated with a boy one year ago, I neglected my á best friend. When the relation with this boy finished she behaved á very easy-going towards me. I felt guilty then.
4|When my grandfather died.
1|"An ex-colleague asked me if I was interested in working in their á accounts bureau.  They needed \clever people\"" and he had á"
6|When, for example, I fail in my undertakings.
3|My employer took too many aspirins for a bad back and also drank á an enormous amount of spirit.  This was dangerous  and he did á not understand that he had done anything wrong.
2|A terrible cloud-burst started when we were camping in a tent on á a great bald field.
1|The more than satisfactory result of a recently-completed á university subject was communicated to me by phone.
4|A close relative was at odds with a very powerful firm.  All his á things had been taken, His dad had died a little before this á event.  He gathhered his children and vowed to give them a good á life with a new start - the words were hollow, he bit back his á tears .....I asked to be excused and then went and cried in the á loo.
5|I read in the newspaper about a 21 yr. old woman who was found á naked and dead along a roadside. It turned out she had had two á relatives 14 and 19 who were kidnapped, raped and killed earlier.
2|When I was 12 years old I frequently was pursued by others and á got sound thrashes.
2|Before an important examn.
7|When I was 4-5 years old my mother gave me some parts of a á chocolate bar and ordered me to bring it to my father working á outside. On my way I could not resist the temptation and ate it á myself.
4|When my aunt, whom I had loved very much, died. When I heard á about her death, I was not as touched as at the funeral. I really á became conscious of her death at that moment.
2|I have a fobic anxiety for elevators. This anxiety is worst at á the moment when the doors have to open. I have it often in the á elevator at our university.
7|I felt guilt to have come back from home without seeing my father. á When I went home he was at work.
1|When my father married a certain lady. The reception was held at á Kasungu town Hall.
4|I was told by a good friend that we couldn't be friends any more á because of his relationship with another girl.
2|I had climbed on a cherry tree alone and there was a thick á caterpillar beside my fingers. I feel disgusted by caterpillars á and snakes. I was terribly afraid of the caterpillar crawling on á my fingers. Out of the fear I was almost unable to climb down.
3|A friend told me it would be better for me not to be on familiar á terms with another friend, although, in my opinion he had no á reason to say such things. He only said so hoping that I á would search support from him (that, however, was not necessary).
5|I read a book about torture. The book described exactly how the á torturing was done.
4|When my cousin passed away unexpectedly and tragically (a á murder).
6|On a road trip with a group of sorority and fraternity people, I á became intoxicated and basically raped. I don't remember the á actual event, but I know the feeling that I experienced later.
4|When my uncle died I saw a funeral for the first time. All people á stood around the open grave and cried.
5|A brother from one of the Christian fellowship often phoned me á and talked to me for half an hour or more.  However there was á nothing important in the conversation and I found the person very á disgusting.
4|Our dog had to be shot because he had killed a roe. I liked him á very much and so I could not resign myself to that. I hated the á hunter who shot him.
7|We owned a shop and I used to serve in it occasionally. We á sometimes took lollies out of the stand and Dad caught me one á day.
5|When I found a bristle in the liver paste tube.
7|A friend came to visit me and I was not there.
6|I arrived late at a seminar concerning my major subject at á university, although I had been appointed to formally oppose the á paper which was being presented.
3|Last year I had a friend visiting me for several days. The only á thing he did was sleeping, drinking, taking pills and thinking á only about himself.
2|Staying alone in the room after midnight and reading horror á stories.
2|I am scared when I stroll alone on the Chung Chi college campus. 
7|I felt guilty when I skipped a two hour practical class I knew I á would miss out on more information which I did not know, but I á couldn't cope with going.
5|When I saw a dog which had been knocked down by a car.
4|[ When someone tells me something that hurts me, I feel bad about á it and also feel sad.]
6|Equivocal situation when filling a security questionnaire on á entering a government building with several people there.
2|I was in my village when a bull jumped over a fence and started á chasing my friends and me.  We were very frightened till we á climbed up a tree.
2|When a man who had a knife grabbed me and threatened me with it,   á during my holidays in Monze.á 
3|I was angry at a University tutorial when an ignorant loudmouth á persisted in trying to dominate the conversation.
7|Once, my friend and I went to the Tai 60 to cycle.  My mother had á told me not to go.  Unfortunately I broke my pectoral girdle and á had to go to hospital.  When my mother  came to see me I felt á guilty as I had not listened to her and I had to soon sit for a á public examination.
6|When I dated a close girlfriend's boyfriend a few times. He told á me that it was over between them and I accepted it.  When she á found out she finished our friendship.
1|On my birthday, my closest friends were here at Berkeley pithched á in a lot of money each and bought me ten records to replace some á of my records that were stolen. They threw a small surprise party á for me too.
3|When a man, a stranger to me, personally insulted a close woman á friend of mine in public.
6|When the literature teacher made me recite a poem in the middle á of the class and I had to gesticulate.
6|A few days back I had to ask a professor a ridiculous question á because I had lost at a game of cards and had to pay a forfeit.
2|I was raped once when I went through a dark alley at the back of á our house. The man pushed me in the bushes. I fought back and á succeeded to escape.
2|When I was curious about it and went to a spiritism session with a á friend. I had already been there other times (many times when I á was younger) but that day, even if I don't believe in á spiritism I was terribly afraid that something would happen to me á (sort of incorporation !).
6|I was in a very small class and the professor said something á about me that made everyone look at me at the same time.
6|One day I was the leader of the weekly meeting of the Church á fellowship.  That day I had been preparing for the exams and did á not estimate the time to travel to the church right and I was á twenty minutes late.  As I had not prepared well I led the á meeting badly.  I was ashamed of myself.  
5|When junior doctors returned to work after bunking them.
2|My roommate refused to walk with me to the English lectures. I á have to walk alone in the dark. Lectures are in the biology á building.
1|My first feeling of falling in love.  Coming across a person who á made me feel love, happiness, joy, giving me a new and beautiful á future, who made me dream.
1|Getting a part-time job.
4|I quarrelled with my younger sister because I had said something á against her boyfriend.  Consequently she looked through me when á she saw me as she thought that I was trying to separate them.  á She had misunderstood me.
6|I did badly in the mid term examination.
6|I went for a walk with a very close friend; we were talking about á our problems, I told her lies.
5|Some students talking when other people are having a nap.
5|When my girlfriend told me that she was no longer interested in á me.
3|When I was young, I became very angry as I was not allowed to á stay up all night for the fair in my town.
5|When I lose on my bets on anything - baseball, football, á basketball, track, craps, poker, or arcade - whether its 5 á dollars or 200 I feel that I should never have done it in the á first place.
7|"On Reberbahn, I was in a \restaurant\"" where drinks were á"
4|I dreamt of my father's death while I was at secondary school.  I á was screaming at the top of my voice and was woken up by my á friend.  That day I was really sad.
2|I was afraid when my boyfriend came home because my parents á disapproved him of his coming home. I thought they would chase me á out of the house.
1|As an evening class teacher I got positive feedback.  When the á atmosphere is good and a kind of relaxed understanding exists.
5|I was drinking coffee in a cafe and I found a piece of scrubber á in my cup.
4|When I heard that my father had passed away.
2|When I was ten I got shut in the school with a friend.  I had to á jump out of a window and cross a beam 10 metres high.
2|I had gone to the hospital for my research and got late in á reaching home.  I feared that when I reached home there would be á a quarrel because of my being late.
5|When I, for the first time, failed a junior exam, i.e form 3.
1|When I received some good news : I obtained an amount of money I á needed to buy something I had been planning to buy.
3|When I wanted to talk to someone I liked and whom I have been á told likes me (by his brother and even by himself) however he á avoids any confrontation, and is vague.
6|I got pass marks in the H.S.S compulsory courses while most á people performed well.
5|Saw two Canadian students boasting about how rich they are in á Canada.
7|I couldn't fulfill a request of a girlfriend of mine, though I á categorically promised her and I believed there wouldn't be any á hindrance. It was partly for objective reasons but also because á I couldn't organize myself.
2|[ Uncertainty about my own abilities in an exam.]
5|Four weeks ago I felt very much touched to find an asciatic á patient who had asked the very morning to be tapped of the fluid, á dying in the evening. I was really disgusted because this was the á Medical staff's negligence. Had the Clinical officers done á something that very morning he might have been alive today.
2|My husband suddenly fell ill seriously and during the medical á examinations we did not know what would follow.
4|When I received my S.Y.J.C results which did not allow me to get   á admission in engineering.
5|Disgust with a subordinate.
1|"I felt glad to live again when I went to a meeting about the á \Knowledge\"". There are 4 techniques of meditation that connect á"
6|When I made a fool at an examination.
2|Risk of being involved in a fight after a party.
1|When I found out I had passed all of my university exams.
3|When I was a soldier I quarrelled with my commander and may be in á revenge for this he detailed me on duty two successive nights. á Naturally he checked me up on the second night and found me á asleep for which he sent me to the cells.
4|When my grandmother after staying with us for awhile went back á home.
5|When I heard that a woman of my community had aborted and got rid á of the foetus by throwing it in the drain.
1|When my love for a guy was returned.
4|I did not like it when a little girl was crying for her dead á mother and was calling her by her name.  I was sad.
3|Korean judges cheating.
2|While swimming, I hit my head at the bottom of the pool and á required stitches. I later learned that the consequences could á have been much more severe and that terrified me.
2|A few weeks back my daughter had very high fever and I was scared á that it might lead to brain damage or convulsions.
5|When I learnt that my best friend had failed the exams.
1|I received a grade above average on a midterm (chemistry) and I á expected onevery below average.
7|While having an argument with my daughter, I got angry and á over-excited and said angry words.
2|Few days ago I really experienced fear. It was connected with á unexpected actions on the part of a group of people. This evoked á in me many negative emotions.
5|My main disgust is against codfish because I detest even the á smell of it.
5|An Engineer I know wants war so he can get a job making bombs.
2|I went to the ballet lessons with a little friend in the dark. On á a very quiet place a boy approached us from behind and asked at á what time the lesson would be finished. I gave him an avoiding á answer, he took me up and wanted to run away with me.
5|My brother gave me a beating because he could not beat me á verbally.
1|I felt happy when my mother borrowed me the car in order to let á me go out alone for the first time.
7|I mangled the side of my dad's van on a fence. I did not realize á the extent of the damage until he showed it to me the next day. á The shock on my face was genuine so a friend interceded with a á good excuse which I did not deny. I never clarified the á situation.
5|During lunch with some classmates, a priest was also there.  He á was eating desperately as if someone was going to take his plate á away.  He did it with gluttony.  He wiped his hands on his suit á several times and it was full of crumbs.
5|A few days back, I walked on a heap of faeces while walking on á the road.  I got goose flesh because of this.
7|I took Pharmacology books from my friend's desk without á permission and I was found guilty.
3|When I found out my cousin had been killed. I was angry at the á world, and her murderer who was her ex-boyfriend. It was the worst á and most hateful day of my life.
7|A person misinterpreted what I had told her. I had told her that á I had failed to insert a NasoGastric tube but she went and á scolded the patient that she was being uncooperative.
4|A good friend of mine died. During the funeral I felt an intense á feeling of sadness.
1|I didn't like my former fob and felt joy when I received a á telegram offering me a new one that I though better and for which á I had been waiting.
2|I had to go to the dentist's. When he touched my tooth with his á drill, I was terribly aftaid of the pain I would feel any moment.
1|When I was accepted as a student of Psychology here at á Gutttenburg.
1|When I knew about my first job.
6|When my mum learnt that I had beaten up someone in a fight.
1|When I heard that I had got the best result in school and would á be definately selected to the university of Zambia.
7|I angered a close friend and he was injured.
7|When I offended my parents without wanting it.
5|When reading a newspaper story of a man who had committed á incestuous acts on his two-year old child - the thought that á anyone could do such a thing is abhorrent to me.
1|Going to a friend's wedding and seeing many of my old friends á whom I had known before I moved to a new district five years á previously.
2|To talk in a meeting - expound my thoughts on a subject. Fear á delayed me acting to do this.
1|A person with whom I had been on bad terms, gave me a present. We á became reconciled.
3|When I saw a man hitting a child of 2 years without any consideration, á simply because the child had been leaning against a window.
3|It happened in a tram: some older people started to grumble about á the young people just because I had not immediately left my seat á to them.
6|Teacher suspected me stealing money.
7|Before going to school I usually take something to eat right at á school and this time I took Father's money without him knowing á it. I felt guilty and I returned the money.
2|When one has arranged to meet someone and that person arrives á late, in the meantime one starts thinking about all that could á have gone wrong e.g a traffic accident.
7|I was using my sister's stereo while everyone was out. I know she á wouldn't want me to and I would get into trouble if she found á out. But she was only partly justified in forbidding me to use á it. She never found out.
3|Someone who was speeding was forced to slow down when I pulled á out onto the road and proceeded to abuse me at the next set of á traffic lights.
3|My young brother took my wristwatch in my abscence and sold it to á his friend at a cheaper price.
2|I had fear of my father (parents) when I first became pregnant. I á was afraid of delivery itself and whether I would give birth to a á stiiborn or a baby.
5|When a dog is left whining outside a shop.
2|One day, when I realized that I was alone, I felt fear of á loneliness.
7|Beating my brother up.
3|I was in love with a very beautiful girl and when I went back for á my holidays I found her wth another guy who she said was just a á friend.  Later I found them together and was convinced that there á was something fishy.
5|The curriculum of the year !   The English course was very heavy. á  I had not prepared and the teacher asked several questions á during class.  The students were not ready to answer the á questions and the teacher was frustated.
2|Once I had to go home on foot at 5 a.m. I had to pass through a á forest and I was going alone.
3|My girlfriend disliked it when I played majong (a game of gambling).  á I expressed my regrets and when I went to see her she neglected my á existance.  I was very angry and left in displeasure.
4|When my grandmother died.
1|When I qualified for form I.
2|I was almost caught in the girls hostel by the security men, I á would have been expelled from school had I been caught.
3|When I talked with a teacher yesterday who, to say the least, was á rude and unwise and had irrelevant opinions about a friend.
3|When my mother told things to my sister, which I told my mother á in confindence.
1|When I passed the grade 7 exam.
2|A truck (big one) nearly mowed me off the road (I was driving a á small Lazer).
5|When I was weeding the garden I found a lizard in my hand.
5|I saw part of a Prince video with him crawling out of a bath tub.
4|I remember being sad whe my aunt's child died (2 days old).
6|When I was seven years old, I stole a chewing-gum from a big á glass bowl on the counter of a nearby shop, and I got caught.
7|I met my ex boyfriend by chance.  We separated a few months ago á and I am now with a new boyfriend.  My ex boyfriend looked á depressed, and I know I am not to be blamed.
3|I was really angry when the President general of UNZASU was á arrested by policemen.
2|My grandmother was about to die, and it had the effect that at á night, after having read a book, and once in bed, in perfect á darkness, the fear arose that I too may suddenly die.
4|When I think about my parents getting old.
1|When I had a psychical crisis, I met a girl, who told me that she á had had almost the same problems and how she had finally overcome á them.
1|I was very happy when I got an attractive Summer job.
4|Losing a pet chick. Our family had just put the chick outside a á few days before and then one morning it was gone.
2|I feared that my dog's eye was infected too much. He had played á around in the weeds and a foxtail had gotten under his eyelid. I á took him to the vet and I feared that he may go blind because of á the foxtail.
4|When my daughter had problems with her friends and I could see á her predicament from the window.  She was given a the cold á shoulder.
4|Not succeeding in a cross-country skiing competition, which I á intended to win.
1|I felt this emotion when my name was announced on the radio that á I had been selected to come to Lilongwe School for Health á Sciences to take a training course as a Medical Assistat.
4|Treatment to become pregnant with a negative result.
4|I was watching T.V with my parents and some pornographic scenes á came on, I felt uncomfortable and tried to distract my parents á attention by talking to them.
3|Finding that a subordinate at work was still not willing to á cooperate after discussions to try and resolve an attitude á problem.
1|Yesterday my friend gave me a gift and had dinner with me.
3|I was angry when I watched a ski-race. All the Austrian skiers á dropped out.
3|A close friend first said he accepted an agreement, but later á used that agreement as a reason for attacking me.
4|When I lost my grandmother.  She had been my guardian after the á death of my father.
2|One day, early morning my mother who is healthy fell ill.  There á was no doctor or compounder near by and for a few hours -8 A.M to á 6 P.M she did not speak a single sentence, nor did she drink water á or  milk.  There was no movement in her body and I felt really á scared.  I almost lost my confidence about her survival.
2|Before the examn.
7|One time I felt guilty when I told one of my previous boyfriends á we were through just because I never felt like having one at that á particular time.
1|Naturally when I got myself discharged this was my second á birthday.
7|When I inadvertantly made some close friends and relatives feel á bad.
4|Recently, my sister-in-law's horse was poisoned by a plant and á died. The horse was very obedient and exceptional with children.
7|When I deny something to my sister and after a while I feel sorry á and try to bypass the situation.
7|At work a boy was injured because of my lack of supervision.
7|When one of my lovers told me that I was a flirt.
1|My friend told me he really likes me.
1|"When I first heard \I like you !\"" from my boyfriend."""
7|Adultery with a friend's girlfriend.
7|I came home from a discotheque at half past four in the morning, á although I had promised my parents to come home at midnight. From á 3 a.m. I felt guilty towards my parents.
4|Father lost his temper at home because he was mistreated at work.
2|I went home all alone from a restaurant. It was dark, I went very á fast. Behind me, there were some drunk men who shouted at me. By á chance, I met some friends who accompanied me.
3|Discussion with my mother about the way to educate my children. I á felt anger against my mother.
6|Every time I was around this one person I would stick my foot in á my mouth by being nasty. One time I accidently said something á fairly cruel that was totally inappropriate.
1|During my first week in Graz I met a girl who I had got to know á in the train from Amsterdam to Graz. Although I had considered á her very sympathetic, we had seperated without changing our á adresses.
2|It was when I stepped on a python (snake) unknowingly while it á was sleeping near a baobab tree.
2|I woke up in the middle of the night of a nightmare, I was alone, á it was very quiet and very dark.
3|Told by some people the class leader only choose his friends (not á true).
2|Having quarreled with a boyfriend, he threatened to leave me.
6|My father who is very quiet discovered I was going out with a á coloured boy. He called me names and was really upset.
7|When I tell someone no. In other words when I refuse to do á something although I could have helped him.
7|I felt guilty when I had refused to lend money to my friend who á needed it immediately.
3|My friends promised me that they would definitely call me to tell á me if they were visiting me or not.
5|Once I had to clean a lavatory which was obstructed.  It was in a á friend's country house and there was nobody there to help me.
2|When a thunder belt hit the roof top of the building I was in.
7|Leaving a friend of mine alone at a dance - I felt I should have á kept her company.
2|I was riding with a friend in his car. At a speed of 120 km/h on á the snow-covered motorway I would have liked to get out.
1|I felt happy when I saw my brother at the bus depot after 3 á months without seing each other.
4|When I was trying for a girl who I really liked and cared for and á thought she felt the same way too. But she didn't like the idea á and just wanted to stay friends.
1|I finished my homework; an important task.
3|When someone accuses me without reason and is not willing to á listen to me.
4|Some months ago my wife gave birth to twin sisters. She had no á idea of looking after babies and she felt quite oppressed. The á fact that I couldn't help her caused grief to me.
3|When I get home late my father scolds me and this makes me angry.
4|I feel sad about an event I can not influence.
1|Joy at meeting a woman I love very much.
4|During the Christmas holidays, I went to see my parents and á stayed with them for two weeks. After two or three days, we had á the same conflicts we had had ten years before when I had lived á with them. They were glad when I left.
5|When I discovered that the house we had hired in Tonga was full á of cockroaches.
1|When I was admitted to a certain school as a student.
3|Landlord putting up rents sneakly and slimily.
3|They wanted me to pay for a ticket twice because they said that á the one I had was out of date.
1|When I won the first prize in a cross country race.
7|Losing my temper with my spouse.
4|When I failed the grade seven examination.
2|While cycling in the country, I came across a large herd of á cows.
1|When I met my boyfriend and we discovered that we shared the same á ideals and goals in life, and that we could share all our á feelings and thoughts and felt that the world's not so bad when á you have someone really close to share your life with.
1|When I got home from my job, I found a letter from the university á telling me that I had been admitted to begin my studies.
6|When I failed the grade 7.
1|When I passed the driving test after three failures.
6|When after having had sexual intercourse with a friend, I thought á that he had told about it to a friend of his.
5|I felt disgust about all my friends. After having done a great á effort to organize an evening together, and didn't work out, they á put the blame on me. After this, I feel disgust towards those that á blame me.
7|Yesterday my boyfriend and I wanted to play billiards. However á there were boys playing (5 times). My boyfriend then is fed up á and chagrined. In such case I think it is my fault.
5|I'm very disgusted when I see people abusing their body with á drugs and alcohol. They take advantage of these things usually á for an excuse for the fantasies which they like and so they do á things stupidly and unjustly.
2|When I was hitch-hiking and I went with a man who drived like a á madman.
7|No ideal result in the University entrance examn, guilty to á family and friend.
5|Saw someone spitting in public.
4|A sudden end to the relationship with my first girlfriend.
2|When I was to sit for my first entrance exam. I had fear of a á possible failure.
2|In a cottage in a large forest, I was alone for a while in the á dark.
2|I asked someone to bring some present to my father and found out á that he is not a reliable person. I was afraid if my father would á not get the presents he would be angry with me.
5|I felt disgusted one day when, as we were eating, a child á defecated on the table side.
2|I and my cousin went to a filmshow at night. We went without á making it known to my mother. While we were there at interval, I á came across my mother just close to where we sat.
6|When I was little - Mum caught me telling a lie about who broke á the cup.
5|"When I woke up one morning and went to the kitchen I discovered á that our dog had diarrhoea.  There were small \piles\"" all over á"
3|My cassmate laughed at me when I was being scolded by the á teacher.
6|When I was young I felt ashamed when our relatives visited us and á I hid myself.
1|Getting into this university to do medicine.
1|Right before I went to a concert with my last boyfriend he told á me that although he told me he was going to take me to the á concert, he didn't want to see me anymore. After that we stayed á overnight and I said \well, when he leaves me I will be ruined á
7|One day my boyfriend put my hand on his penis and I felt well, á but after I felt a guilty conscience because I hadn't thought á about the consequences that this could have brought if I had gone á farther.
7|A very close friend of mine invited me to spend the holidays with á him.  He was very kind, good and understanding.  However it á turned out that he had two of his cousins at his place.  He, á however gave me everything I needed - even transport money.
3|I confronted with this feeling at the Institute quite recently, á the pedology lecturer was the cause.
1|Doing well in an examn.
5|Our neighbour came and gossiped, about others, with my parents.
1|When I was accepted for further education, here at the á university.
7|My friend had written a letter to me, the contents of which I á misunderstood and I wrote back a very harsh letter to her.  On á realizing the blunder I had made, I felt like hiding my face in á the sand.
1|When my brother bought me a nice pair of shoes from South Africa.
3|A member of a religious sect tried to convert me, using really á evil tricks to persuade me.  After he had left, I was anxious and á angry for a long time. After the event, I was alone.
1|The day I was told that I had passed my Malawi School leaving á Exams and I was selected to go to college.
5|The physical appearance of a meal.
2|When I was very young and we moved as a family to Auckland from á Wellington, this meant new school and friends (etc.).
5|I was sitting at a rock concert, listening to an extremely loud á band. A tiny baby in a crawler had been left by his young mother, á right out in the sun next to a speaker, and was screaming - á probably in pain.
7|A very, very close friend of mine used to come to my room to      á see me and I naver bothered to pay him a visit.  One day he asked á me the reason behind this and I gave him a shirt.
4|When I was ill and had to stay at the hospital for a period of á time.  
7|I feel guilty when I should have done something at any rate but I á haven't done it.
4|When I saw my niece (5 yrs) crying in the hallway for her mother á who had passed away about a month ago.
5|When I was taking my girlfriend out, she seemed to have taken á her time.
7|I had an appointment with a friend. I promised him to meet with á him, but at last I did not without having informed him.
7|During class one day I walked out of the class.  The á teacher noticed it and decided that he would take some action á against me, when I realized this I approached him and told him á that I was sorry for the incident and would not repeat it.
6|I was the last among the list of failures in my class of Biology.
1|After I had made my debut at Ullevi against IFK, Gottenburg and á got a good write up in the paper.
1|When I had an anticipatory honey-moon with my fiancTe.
7|I had told a person unpleasant things in a bad manner. He was á very depressed and caused an accident.
3|When a relative, who had come to our place, created untidyness á and dirtyness.
6|I was ashamed of being laughed at by my colleagues when I failed á to answer a question in the classroom.
2|Attempted rape by 5 guys - held my arms behind my back and á molested me, constantly threatening to beat me. Penetration did á not occur as the driver of the car stopped that.
1|This came in when at one time I met a girl who I didn't expect to á fall in love with me. Fortunately I tried my luck and she accepted á my proposal. At the same time she was giving me a lot of money á which was just like a miracle to me.
4|I received a letter from some friends, who do not live in Madrid, á telling me that they would not come on holiday.  I had arranged á everythiing for them.
6|A truth expressed unthinkingly at a coffee party.  I realized á later that I had been inconsiderate, at a wrong moment and the á wrong place.
2|[ No response.]
7|Once I had some homework to do and I did not do it.
5|During a recent meeting, Mr. A showed his excitement and á overindulged in the notes delivered.  Though his curiosity could á not be blamed, his way of accquiring knowledge was an extreme á behaviour e.g he always tried to know what I was reading and á gained everything he could.
6|A girl asked me why I didn't dance. I told her I was ashamed to á dance. I felt myself ashamed having to tell her this.
4|The death of my grandfather.
1|When I made the winning goal during a very important football á game.
5|A situation where I ignored my beliefs and principles for a trip á of whimsy.
1|I got an A in anatomy - the first one I have ever gotten in a á science class here.
7|[ Do not remember any incident.]
5|When I failed to secure employment after my form 5 in Lusaka despite á my excellent certificate.
6|No specific instances - perhaps having lied as a child resulting á in someone else being blamed for the event.
4|I was together with my family one night, a few days after my á father had died, during that conversation I expressed my á displeasure because nobody understands me.
4|My father gave money to my brother but not to me.
4|I knew a girl so lovely that everyone would like her.  But she á refused to accept my Christmas present and I tried to forget á her.
1|I had a summer job in Sweden, and my boyfriend came to meet me on á my birthday.
5|Spoilt, smashed and molded potatoes in the fridge, and having to á clean up the dish later.
6|Immediately after the New Year holidays I happened to visit a á party where there was a lot of alcohol and I became drunk. On the á next day I felt sort of ashamed when I remembered what I had said á and done on the night before.
4|When my dog was stolen.
3|I was living in a flat where things did not go very well for me.  á Finally, they threw me out and this prejudiced people I esteem a á lot.
2|My mother, my sister and I were sitting in the sitting room and á watching a film on TV. My father came home drunk and told us to á turn off. When we did not do that he switched off the fuse and á started shouting. We were sitting in the dark and I was afraid á that he would do us a harm.
5|I was supposed to be studying for my math midterm a few days ago, á however, I fooled around with my roommate, and didn't start á studying until 12:00 am. I was disgusted with myself.
2|I was in the house at night and I heard a hyena crying outside. á It cried for almost an hour and I feared it might break the á window and enter inside the house.
7|I felt guilty when I was given a prize which belonged to someone á else.
4|I was alone at home on New Year's Eve.
1|When my son was born.
4|My boyfriend with whom I had a longlasting relationship, fell in á love with another girl, then he asked me something which implied á that he loved that girl more than he loved me.
2|When my relationship with my family is very poor I often fear á being excluded from the group, a fear which is stronger in á situations when an argument is on hand.
1|When I saw my 16 year old sister at home after having waited for á her all night, not knowing where she was.
6|Cheating in a minor geography exam at school.
4|The long lasting illness of my grand-mother, and the changes in á family relationships caused by it.
5|I had experienced odd moments one time when a patient came into á the Ward in which I was working. The patient was badly burnt in á the right side of her body. I was very nervous at the sight.
7|A friend of mine felt bad because of something I had done to á something that belonged to him.
3|Someone played a trick on me.
2|When I have to go in for an exam and the examinor is a person á with a whimsical character and unsteady requirements.
3|Someone called me a disgusting nickname.
2|When my B.A results had not come.
1|When my husband suddenly came to see me at my new job and á brought some flowers and cake with him.
2|When there is danger nearby.
7|When my father had a serious fight with my sister, because of me.
2|I remember that my form 2 teacher was very fierce and dogmatic.  á My feet would tremble whenever I saw her but I had to face the fact that á I had to go for her class. 
5|I saw in the street a man spitting.
7|When I was young I felt guilty because I thought that I had á commited a grave sin.
5|I was an instructior in a youth organization.  Whenever we, the á instructors would have a meeting the advisor would be present.  á He did not understand our worknig conditions but talked a lot á and had a lot of outdated ideas.  Whenever we disagreed with him á he was very discontent and said that we had a prejudice against á him.  Why did he have to treat us as his subordinates ?
6|Soiled my short trousers with faeces.
7|Yelled at my parents for not buying me a car like other parents.
6|When I failed my Primary school leaving Examinations. I never á thought I would fail. When I heard I had failed I really felt á ashamed of myself.
6|While attending some affairs, which were taking some time, with á a bank officer, I felt that my clothes and appearance were out of place, too á raggy.
6|When criticizing something about a person and then realizing that á the person whom one is talking to is similar.
7|Did not return the library book on time.
5|My girlfriend lost her temper without any reason and she did not á consider or respect my feelings.
1|When my last year's second semester results came through - I was á ecstatic.
3|At school when I had a shouting argument with a friend over my á ability to carry out a particular duty in the correct way without á harming her.
1|Joining in a research group studying consumer's behaviour and á helping the people in the shop with the sales.
6|My grand father caught me eating his private jelly bean supply.
6|I feel shame when I have made a promise, I can't keep it and this á has negative effects which are caused by my behavior.
7|When I stole money from my mother and she asked me later if I was á responsible.  I never admitted it.
1|My sister gave birth to twins, healthy ones.
1|Football was a very big deal at my high school, so I was joyous á when my school's team won the conference championship last year.
3|When boyfriend lied to me.
7|Facing the possibility of having a child when it wasn't either á desired or permitted.
4|A close friend died.
6|"When I hadn't learnt my lesson and I asked the teacher to give me á \a three\"" and he agreed but even he felt quite awkward."
3|A friend had promised to call me at a certain time. I expected á his call impatiently but in vain.
6|This was when one of the Clinical officers scolded us in the á hospital on how to make beds but we did not deserve to be á scolded.
4|When I recently thought about the hard work it takes to study, and  á how one wants to try something else.  When I read a theoretical á book in English that I did not understand.
6|I told evil lies about a close friend of mine.  I was evil in á order to sound jolly, to charm a person whom I wanted to impress. á  I sold my friend, I was despicable.
7|When I had drunk too much and nearly got an alcohol poisoning.
3|When, after drinking a glass of water, I found a cockroach walking á out of the glass.
2|This was at secondary school, a prefect framed up some case and á took it to the deputy head-master.  I was called by the á head-master and he threatened to suspend me.
6|When I stated sharply something I was not very sure of and a few á days later I was shown to be wrong.
6|Arguing about price with private shop-assistant.
6|The last time I had to phone the Registry, after having called á them so many times in the last few days.
6|When, as an adult I have been caught lying or behaving badly.
1|My admittance to the University.
4|I met some nice people during my holdidays. When they left I knew á that I would never see them again.
7|I experience feelings of guilt because I do not study enough.
6|I lost my temper at my mother while she was teaching me.  I felt á ashamed and sorry at having hurt my loving mother.
3|I thought him a good friend but he tried to lie to me several times. á Last time was the height of impudence. He promised he would come á home but he didn't. I felt a sense of anger and insult.
4|One Saturday morning I had got ready to go out swimming with my á friends.  Unfortunately the weather did not permit it, so we á stayed indoors.
4|When my father a 4th/5th generation colonial (from Eng.) attacked á me verbally about my chosen partner. A man whom he discarded á because his colour skin was not white. His ultimate disgust á saddned me.
1|Going to a concert.
2|We went fishing some 5 or 8 kilometers off the shore of Lake á Malawi. Before we could settle down the lake became very rough to á the point of threatening our lives.
5|I was looking for an object when I came across a rotten corpse of á a rat.
4|I don't know why suddenly I thought that what I was feeling for á my boyfriend was not really love. After almost three years being á together, this matter of fact shaked me and I felt a great sorrow á that I can call sadness.
7|My grandmother has been in a hospital for a week and I still á haven't had time to see her.
5|When I visited a creche. The conditions weren't too precarious á but the children were in conditions of physical and emotional á penury.
4|My sweatheart were away on a trip, and then she got problems.
